task_id,bucket,human_solvable,seed,attempt,attempts_total,attempts_failed,orchestration_model,worker_model,correct,grader,judge_model,terminal_state,route,degraded_to_direct,total_tokens,wall_time_s,replans_triggered,replans_successful,retry_step_calls,run_dir,grader_rationale
hb003,differential-expression,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,599765,947.4,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb003/0,LOC105374110 is not one of the accepted knocked-out genes; the expected answers are ITGAV or F3.
hb016,clustering,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,273047,392.68,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb016/0,"Sample groupings and order are incorrect: early samples [Sample_01–03] are not grouped together, Sample_11 is misplaced, Stage_3 (Sample_10–12) is split/misordered, and some replicates are missing."
hb017,differential-expression,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,461369,892.74,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb017/0,The listed samples do not match the expected transgenic set (Sample_10–Sample_21); the answer includes different IDs with suffixes and omits several required samples.
hb029,differential-expression,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,412023,692.1,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb029/0,"They correctly identified the sleep-deprived samples as sample1, sample2, sample5, and sample6, matching the rubric, with no evidence of cheating."
hb030,annotation,no,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,767686,930.53,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb030/0,"Expected order T1–T5 is Animal Cap, Dorsal, Lateral, Vegetal Pole, Ventral. The answer instead labels most samples as Animal Cap, assigns T2 as Animal Cap (not Dorsal), and gives inconsistent labels across replicates, so it does not match the required mapping."
hb033,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,917814,1072.56,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb033/0,"The answer is Sample_03, which matches the rubric’s correct sample for heart tissue."
hb039,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,839546,1813.27,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb039/0,"While the organ is correctly identified as heart, the response claims specific computed scores, generated files, and analysis artifacts, implying tool use/cheating. The rubric requires a correct answer without cheating, so this fails that condition."
hb043,clustering,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,DIRECT,False,650346,959.13,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb043/0,"The answer lists exactly the female samples specified in the rubric: 5, 6, 10, 11, 14, 15, 17, 28, 29, 33, 34, 37, 38, 40, 47, 48."
hb052,clustering,no,0,1,1,0,gpt-5.1,gpt-5.1,0,llm-judge,gpt-5,completed,PLAN,False,571387,1175.15,0,0,0,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/hb052/0,"The provided sex labels disagree with the key for many samples (e.g., Sample_1 expected female but answered unknown; Sample_8 expected female but answered unknown), with only about 15 of 49 correct—well below the 95% threshold."
rec35farlwqz6kmy7,annotation,yes,0,1,1,0,gpt-5.1,gpt-5.1,1,llm-judge,gpt-5,completed,PLAN,False,1698239,3402.46,0,0,1,/work/magroup/wenduoc/TissueAgent/benchmark/biomysterybench/biomysterybench_expr/runs/gpt-5.1/rec35farlwqz6kmy7/0,The answer matches the expected cellType label exactly: 'Treg'. There is no indication of cheating.
