id,bucket,human_solvable,question_short
hb001,annotation,yes,Which organ is this cell type single-cell RNA-seq dataset derived from?
hb030,annotation,no,"Which embryonic cell types are the following RNA-seq experiments from, in order of the counts file? There are…"
hb033,annotation,yes,"In this zebrafish RNA-seq dataset, identify which sample comes from heart tissue. Format your answer as a sing…"
hb039,annotation,yes,Based on the gene expression signatures in Affymetrix Mouse Genome 430 2.0 (GPL1261) microarray dataset from M…
rec35farlwqz6kmy7,annotation,yes,What freshly FACS-sorted cell type of PBMC (cellType in the SingleCellExperiment object) is this bulk RNA-seq…
rec5xuqc70ithi19c,annotation,yes,"During sample collection for a multi-tissue gene expression study, several sample labeling errors occurred, an…"
recav6jt6q0aa9sjs,annotation,yes,"Which cell line is this RNA-seq gene expression data from? Candidate cell lines (24 total): K562, HL-60, GM128…"
recvnlq3i6id6qqge,annotation,yes,"In the given RNA-seq expression data matrix, identify which tissue sample sampleID_2 comes from. Provide the t…"
recvwctg0xadnklms,annotation,yes,What human tissue does this RNA-seq sample represent? Choose from a list of 68 possible tissues represented by…
hb003,differential-expression,yes,Name one gene that was knocked out in the experimental sample compared to the control samples. Provide the gen…
hb017,differential-expression,yes,This RNA-sequencing dataset contains gene expression profiles from mouse tibial muscle collected across multip…
hb029,differential-expression,yes,"Which of the hippocampus RNA-seq samples came from sleep deprived mice? List the sample names (e.g., sample1,…"
recaikavdwoimjy3b,differential-expression,no,"Which genes were knocked out in samples 1,2,3 versus 4,5,6? The knockouts are in samples 1,2,3. Provide the kn…"
rece8yuamgclcpj9i,differential-expression,yes,"Given gene expression profiles from 4 drug treatments in OCI-LY3 cells, match each treatment group to the corr…"
reci6iglwiertmyyk,differential-expression,yes,Identify which anonymized sample corresponds to E2F6 knockdown based on gene expression data? Gene expression…
recx4bsaa5zoxy3nv,differential-expression,no,Identify the gene that was knocked down in the K562 cell line based on the provided transcript level quantific…
hb016,clustering,yes,"In this Bicyclus anynana (butterfly) RNA-seq dataset, samples were collected across five distinct developmenta…"
hb043,clustering,yes,The following dataset comes from a mixed cohort of male and female post-mortem prefrontal cortex samples. Usin…
hb052,clustering,no,This microarray dataset contains expression data from various ovarian and pancreatic cancer biopsies ran on GP…
rec4kcr3oroe3jc1j,clustering,yes,"Using the provided normalized RNA-sequencing time-series data, identify which gene displays circadian rhythmic…"
