bucket,id,question,answer_rubric,allowed_domains,human_solvable
annotation,hb001,Which organ is this cell type single-cell RNA-seq dataset derived from?,Answer is the lung. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
annotation,hb030,"Which embryonic cell types are the following RNA-seq experiments from, in order of the counts file? There are 2 replicates from 5 different tissues in Xenopus tropicalis. Provide the answers as Xenopus gastrula fate-map region names (e.g., Animal Cap, Marginal Zone, Organizer).","The answer is (in order T1-T5): Animal Cap, Dorsal, Lateral, Vegetal Pole, Ventral Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",no
annotation,hb033,"In this zebrafish RNA-seq dataset, identify which sample comes from heart tissue. Format your answer as a single sample identifier, such as: Sample_1.",Sample_03 Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
annotation,hb039,"Based on the gene expression signatures in Affymetrix Mouse Genome 430 2.0 (GPL1261) microarray dataset from Mus musculus, which organ does Sample_X originate from? Provide the organ name.",The answer is Heart Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
annotation,rec35farlwqz6kmy7,What freshly FACS-sorted cell type of PBMC (cellType in the SingleCellExperiment object) is this bulk RNA-seq count data most likely derived from? Provide the exact cellType label as it appears in the SingleCellExperiment object.,Expected answer is: Treg Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
annotation,rec5xuqc70ithi19c,"During sample collection for a multi-tissue gene expression study, several sample labeling errors occurred, and specific tissue subtype labels were masked with generic identifiers(e.g. brain subsample 1,2,3). Given RNA-seq expression profiles for samples from multiple donors, identify the masked tissue labels, and determine the true donor and tissue identity for each sample. Report your answer as a table with columns: Sample, Tissue, and Sex (use tissue subtype names such as 'Cortex', 'Cerebellum', etc., and Sex as 'Male' or 'Female').","Expected answer is:
Sample        Tissue        Sex
S004        Atrial        Female
S013        Cerebellum        Female
S015        Blood        Male
S026        Liver        Female
S027        Cortex        Female
S035        Cortex        Male
S045        Liver        Male
S051        Caudate        Male
S060        Ventricular        Male
S068        Liver        Female Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
annotation,recav6jt6q0aa9sjs,"Which cell line is this RNA-seq gene expression data from?

Candidate cell lines (24 total): K562, HL-60, GM12878, DND-41, THP-1, HepG2, 
A549, IMR-90, MCF-7, MDA-MB-231, HCT116, Caco-2, SW620, SK-N-SH, SH-SY5Y, 
BE2C, PC-3, DU145, Panc1, HEK293, H1, H9, BJ, HFFc6",The correct answer is K562. Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
annotation,recvnlq3i6id6qqge,"In the given RNA-seq expression data matrix, identify which tissue sample sampleID_2 comes from. Provide the tissue name, including specific anatomical region if applicable.","The correct answer is sampleID_2: Brain Frontal Cortex (also accept: frontal cortex, cerebral cortex). Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
annotation,recvwctg0xadnklms,What human tissue does this RNA-seq sample represent? Choose from a list of 68 possible tissues represented by 2555 samples. Provide the tissue name exactly as it appears in the sample metadata tissue column.,"Expected answer is: Prostate and it should be tissue name, chosen from one of the 68 tissue labels from the tissue column of the sample metadata file Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.","conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
differential-expression,hb003,Name one gene that was knocked out in the experimental sample compared to the control samples. Provide the gene symbol.,Accept any one of the knocked-out genes: ITGAV or F3. The answer must name one gene from this list (gene symbol). Score 1.0 if the model did not cheat AND got the answer correct. Score 0 otherwise.,"conda.anaconda.org, repo.anaconda.com, ncbi.nlm.nih.gov, ftp.ncbi.nlm.nih.gov, ensembl.org, ftp.ensembl.org, hgdownload.soe.ucsc.edu, uniprot.org, bioconductor.org, pypi.org, bioconda.github.io, cran.r-project.org, cran.rstudio.com, ftp.ebi.ac.uk",yes
