ligand,receptor
PSAP,SORT1
RTN4,LINGO1
GNAS,ADCY1
APP,CD74
PSAP,LRP1
APOE,SORL1
CALM1,PTPRA
RTN4,RTN4R
APP,LRP1
CALM1,GRM3
APOE,LRP1
PSAP,GPR37L1
CNTN1,NRCAM
APP,GPC1
HLA-A,APLP2
CALM1,KCNQ5
CALM1,KCNQ3
CALM1,PDE1B
CALM3,KCNQ5
CALM3,KCNQ3
CALM3,PDE1B
SPTAN1,PTPRA
RTN4,CNTNAP1
GNAS,ADORA1
CALM1,GRM5
CALM1,PDE1A
CALM1,ADCYAP1R1
CALM1,RYR2
RIMS1,SLC17A7
CALM3,GRM5
CALM3,PDE1A
CALM3,RYR2
PSAP,GPR37
LGI3,STX1A
LRPAP1,SORT1
APP,TNFRSF21
SIRPA,CD47
CD47,SIRPA
ITGAV,THY1
CALM1,PDE1C
CALM1,VIPR1
CALM1,INSR
LGI3,FLOT1
GNAS,VIPR1
APP,NCSTN
CALM3,PDE1C
GPI,AMFR
AGRN,ATP1A3
CALM3,INSR
LRPAP1,SORL1
