ligand,receptor
HMGB1,CXCR4
CD22,PTPRC
VIM,CD44
PKM,CD44
ST6GAL1,CD22
MIF,TNFRSF14
C3,CD81
MMP9,CD44
CCN1,ITGB2
C3,CR2
C3,CD19
HLA-B,CD3D
FCER2,CR2
TIMP1,CD63
CD99,CD81
CXCL14,CXCR4
CXCL12,CXCR4
THBS1,ITGA4
THBS1,CD47
CCL21,CCR7
GRN,TNFRSF1B
CCL19,CCR7
LGALS9,PTPRC
ICAM3,ITGAL
HLA-A,APLP2
LGALS9,CD44
LTB,CD40
CCN2,ITGB2
CXCL12,ITGA4
ICAM1,IL2RG
COL6A2,CD44
CD48,CD2
APOE,SORL1
LGALS9,CD47
CD99,PILRB
LGALS1,PTPRC
SEMA4D,CD72
SPARC,ENG
COPA,CD74
C3,CD46
C3,ITGAX
ADAM28,ITGA4
TGFB1,CXCR4
CD59,CD2
ITGB2,THY1
COL6A1,CD44
APOE,SCARB1
TIMP3,CD44
GNAS,ADCY7
CCL2,ACKR1
