ligand,receptor,liana_score,commot_score,stlearn_score,decoupler_score,liana_pct,commot_pct,stlearn_pct,decoupler_pct,ensemble_score
Pnoc,Oprl1,0.9999970790559372,4378.228325864717,1802.6916666666664,0.1045947525678141,1.0,1.0,1.0,1.0,1.0
Penk,Oprl1,0.997569624118171,769.0933336918055,1499.5666666666666,0.055088290492528,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.9456521739130436
Tac1,Tacr3,0.9565108584796612,637.3673524311939,938.2805555555556,0.0263947852991575,0.5652173913043478,0.9130434782608695,0.8260869565217391,0.7391304347826086,0.7608695652173914
Cck,Cckbr,0.9962648053114568,311.2806336883824,816.4000000000001,0.0820161890047154,0.9130434782608695,0.34782608695652173,0.6086956521739131,0.9565217391304348,0.7065217391304348
Penk,Oprd1,0.9729813079103988,598.073075464426,864.0,-0.0044501428817483,0.6521739130434783,0.8695652173913043,0.7391304347826086,0.5652173913043478,0.7065217391304348
Penk,Oprk1,0.9740523979931608,548.3949243046457,819.3833333333332,-0.0069631275031987,0.6956521739130435,0.8260869565217391,0.6521739130434783,0.4782608695652174,0.6630434782608695
Crh,Crhr1,0.942722699204749,524.4732863508414,959.0944444444444,-0.0138318987402963,0.391304347826087,0.782608695652174,0.9130434782608695,0.391304347826087,0.6195652173913043
Tac1,Tacr1,0.9591846221220576,411.74876461256656,590.3916666666667,0.0295762627632641,0.6086956521739131,0.5217391304347826,0.4782608695652174,0.782608695652174,0.5978260869565217
Crh,Crhr2,0.9551438759004536,452.9479264563648,772.3166666666666,-0.0016215408624938,0.5217391304347826,0.6521739130434783,0.5652173913043478,0.6086956521739131,0.5869565217391304
Cck,Cckar,0.9831818887467708,406.1325791901133,894.4472222222223,-0.0201878511735975,0.782608695652174,0.4782608695652174,0.782608695652174,0.2608695652173913,0.5760869565217391
Tac2,Tacr3,0.8981300406151742,452.3468437486263,941.8972222222222,-0.0164748300038365,0.2608695652173913,0.6086956521739131,0.8695652173913043,0.34782608695652173,0.5217391304347827
Oxt,Oxtr,0.9948747165018956,244.4423695109853,303.26666666666665,0.0304748868639218,0.8695652173913043,0.17391304347826086,0.13043478260869565,0.8260869565217391,0.5
Gal,Galr1,0.8748548017800478,470.5781526359162,426.8666666666666,0.0056832724287873,0.17391304347826086,0.7391304347826086,0.30434782608695654,0.6521739130434783,0.4673913043478261
Tac2,Tacr1,0.9011348163280388,302.2199247743424,602.7583333333332,0.0065518120895031,0.30434782608695654,0.30434782608695654,0.5217391304347826,0.6956521739130435,0.4565217391304348
Crh,Ramp3,0.7925189738729206,459.15217155494537,837.1111111111111,-0.0297279199423554,0.043478260869565216,0.6956521739130435,0.6956521739130435,0.21739130434782608,0.41304347826086957
Oxt,Avpr2,0.9846416679880314,185.03096951242316,251.0,-0.0068477483241932,0.8260869565217391,0.13043478260869565,0.043478260869565216,0.5217391304347826,0.3804347826086957
Adcyap1,Ramp3,0.878155838729072,403.90683050935,524.2111111111111,-0.009131301996059,0.21739130434782608,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.3804347826086956
Nts,Ntsr1,0.8736124804248778,260.87517980114865,368.3666666666667,0.0421112053223876,0.13043478260869565,0.21739130434782608,0.21739130434782608,0.8695652173913043,0.358695652173913
Oxt,Avpr1a,0.9744319564701638,294.19136864965344,294.0,-0.0323698953401992,0.7391304347826086,0.2608695652173913,0.08695652173913043,0.17391304347826086,0.3152173913043478
Gal,Galr2,0.8600944441449625,441.81683233094986,485.6666666666666,-0.0328650881619056,0.08695652173913043,0.5652173913043478,0.391304347826087,0.13043478260869565,0.2934782608695652
Trh,Trhr,0.9530559359136797,318.94861042498803,307.01666666666665,-0.0373712062175861,0.43478260869565216,0.391304347826087,0.17391304347826086,0.08695652173913043,0.2717391304347826
Ucn3,Crhr2,0.9537569000588064,154.864735386833,395.05,-0.0165326966544598,0.4782608695652174,0.043478260869565216,0.2608695652173913,0.30434782608695654,0.2717391304347826
Ucn3,Crhr1,0.938799275476658,175.09157900902085,479.5444444444444,-0.04237611245378,0.34782608695652173,0.08695652173913043,0.34782608695652173,0.043478260869565216,0.20652173913043476
